"ItinID","MktID","SeqNum","Coupons","Year","Quarter","Origin","OriginAptInd","OriginCityNum","OriginCountry","OriginStateFips","OriginState","OriginStateName","OriginWac","Dest","DestAptInd","DestCityNum","DestCountry","DestStateFips","DestState","DestStateName","DestWac","Break","CouponType","TkCarrier","OpCarrier","RPCarrier","Passengers","FareClass","Distance","DistanceGroup","Gateway","ItinGeoType","CouponGeoType",
"199311823300","199313411630",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","UA","UA","ZW",1.00,"X",717.00,2,0.00,2,2,
"199311823301","199313411631",1,3,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823301","199313411631",2,3,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311823301","199313411631",3,3,1993,1,"LAX",2,51410,"US","06","CA","California",91,"PSP",0,38530,"US","06","CA","California",91,"X","A","OE","OE","ZW",1.00,"X",110.00,1,0.00,2,2,
"199311823302","199313411632",1,6,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823302","199313411632",2,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311823302","199313411632",3,6,1993,1,"LAX",2,51410,"US","06","CA","California",91,"PSP",0,38530,"US","06","CA","California",91,"X","A","AA","AA","ZW",1.00,"X",110.00,1,0.00,2,2,
"199311823302","199313411633",4,6,1993,1,"PSP",0,38530,"US","06","CA","California",91,"LAX",2,51410,"US","06","CA","California",91,"","A","AA","AA","ZW",1.00,"X",110.00,1,0.00,2,2,
"199311823302","199313411633",5,6,1993,1,"LAX",2,51410,"US","06","CA","California",91,"DFW",3,23210,"US","48","TX","Texas",74,"","A","AA","AA","ZW",1.00,"X",1235.00,3,0.00,2,2,
"199311823302","199313411633",6,6,1993,1,"DFW",3,23210,"US","48","TX","Texas",74,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","AA","AA","ZW",1.00,"X",1213.00,3,0.00,2,2,
"199311823303","199313411634",1,5,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823303","199313411634",2,5,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"X","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311823303","199313411635",3,5,1993,1,"LAX",2,51410,"US","06","CA","California",91,"SAN",2,79520,"US","06","CA","California",91,"","D","--","--","ZW",1.00,"U",109.00,1,0.00,2,2,
"199311823303","199313411635",4,5,1993,1,"SAN",2,79520,"US","06","CA","California",91,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",1723.00,4,0.00,2,2,
"199311823303","199313411635",5,5,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","UA","UA","ZW",1.00,"X",717.00,2,0.00,2,2,
"199311823304","199313411636",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823304","199313411636",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"X","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311823304","199313411637",3,4,1993,1,"LAX",2,51410,"US","06","CA","California",91,"SAN",2,79520,"US","06","CA","California",91,"","A","OE","OE","ZW",1.00,"X",109.00,1,0.00,2,2,
"199311823304","199313411637",4,4,1993,1,"SAN",2,79520,"US","06","CA","California",91,"ORF",0,64500,"US","51","VA","Virginia",38,"X","A","UA","UA","ZW",1.00,"X",2330.00,5,0.00,2,2,
"199311823305","199313411638",1,3,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823305","199313411638",2,3,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LAX",2,51410,"US","06","CA","California",91,"","A","UA","UA","ZW",1.00,"X",2288.00,5,0.00,2,2,
"199311823305","199313411638",3,3,1993,1,"LAX",2,51410,"US","06","CA","California",91,"SMX",1,81100,"US","06","CA","California",91,"X","A","UA","UA","ZW",1.00,"X",135.00,1,0.00,2,2,
"199311823309","199313411645",1,2,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311823309","199313411645",2,2,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"LGA",2,63760,"US","36","NY","New York",22,"X","A","UA","UA","ZW",1.00,"X",229.00,1,0.00,2,2,
"199311823310","199313411646",1,4,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
